title,description,country,tmdb_id,poster,release_year,vote_average,vote_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,afghanistan,albania,algeria,angola,argentina,australia,austria,belgium,bolivia,brazil,bulgaria,burkina faso,cameroon,canada,chile,china,colombia,cote d'ivoire,cuba,czech republic,czechoslovakia,denmark,east germany,egypt,el salvador,estonia,finland,france,georgia,germany,greece,guinea-bissau,hong kong,hungary,india,indonesia,iran,ireland,israel,italy,japan,kazakhstan,latvia,lebanon,lithuania,malaysia,mexico,netherlands,new zealand,nicaragua,norway,pakistan,palestinian territory,peru,philippines,poland,portugal,romania,russia,senegal,south africa,south korea,soviet union,spain,sri lanka,sudan,sweden,switzerland,syrian arab republic,taiwan,thailand,turkey,united kingdom,united states of america,yugoslavia,zimbabwe
L'Argent des autres,"Henri Rainier has everything a man could want. A glamorous wife, two beautiful daughters and a well-paid job with a large bank. Then, one day, his entire world collapses. In the wake of a high-profile financial scandal, he is summoned into his director's office and accused of negligence. Rainier has no choice but to resign, but he soon realises that he has been made a scapegoat. He begins his own investigation in an attempt to clear his name and discover who is responsible for the enormous hole in the bank's finances. It soon becomes apparent that he is up against a very powerful and dangerous opponent.",['france'],78376.0,https://image.tmdb.org/t/p/original/mob0QH5DBCqE5CnEmnSjMZ3eTwU.jpg,1978.0,5.55,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Down Home,"DOWN HOME is a rural drama set in New England and stars Leatrice Joy as Nancy Pelot, daughter of the town drunk. He was once a businessman and still owns a local farm, but Nancy now supports her father and herself with a mysterious job in a nearby town.",['united states of america'],731228.0,https://image.tmdb.org/t/p/original/yiXkKtOElZpFd8uKr7KCjVFFDLy.jpg,1920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Risk,"Maya, a New York artist and model, meets Joe, a drifter. They begin a passionate affair. On an impromptu trip to visit Joe's sister in the country, Joe's inner demons begin to surface.",['united states of america'],504690.0,https://image.tmdb.org/t/p/original/g4jNvfu3FrCvRQhA29qOflzoc97.jpg,1993.0,4.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Når livet går sin vej,Illustrations of the thoughts children's have about death.,,209516.0,https://image.tmdb.org/t/p/original/A0M0KOVpoRaH4UiubcBHdyiLzMC.jpg,1997.0,6.5,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jet Over The Atlantic,"Director Byron Haskin's 1960 airplane-in jeopardy drama stars Guy Madison, Virginia Mayo, George Raft, Ilona Massey, Margaret Lindsay, George Macready, Brett Halsey, Anna Lee and Mary Anderson.",,141497.0,https://image.tmdb.org/t/p/original/udwRDgoGgFhl4m9OYVI8TPgncMo.jpg,1959.0,5.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
خانه سیاه است,"Set in a leper colony in the north of Iran, The House is Black juxtaposes ""ugliness,"" of which there is much in the world as stated in the opening scenes, with religion and gratitude.",['iran'],44065.0,https://image.tmdb.org/t/p/original/eFIpxjYOMLoN5BBjy4McT7rBKmr.jpg,1963.0,7.485,101.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chigh,A documentary of the epic story of the weaving Chigh. Chigh is a kind of texture made from wood and osier that is made in the ilats of the west of Iran and is used for covering around their Siah-chadors,['iran'],485915.0,https://image.tmdb.org/t/p/original/kDIhkbB0QTweqyzGydHiNwVEScy.jpg,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tell Me Where It Hurts,"A housewife, increasingly disenchanted with her homemaker role, looks for new meaning in her life and organizes a discussion group, changing the lives of her six closest friends.",,360302.0,https://rarefilmm.com/wp-content/uploads/2022/07/tellmewhere.jpg,1974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylvie,"Fashion model Sylvie falls asleep drunk in the cab of Munich taxi driver Paul, and an impossible love affair beckons. Renegade director Klaus Lemke had previously startled German TV audiences with the biker drama Rocker, announcing an unprecedented, unvarnished freshness and authenticity with nonprofessional actors, real dialect and on-the-fly style. In Sylvie, he adds a disarming tenderness.",['germany'],272450.0,https://image.tmdb.org/t/p/original/dnx88EfM4JQgbmmLXrsisMr9i2.jpg,1973.0,7.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rocker,"In Hamburg, West Germany, a rocker biker gang helps a kid avenge his brother who was murdered by a two thugs.",['germany'],36117.0,https://image.tmdb.org/t/p/original/4SCeIGfSYRO7pR78MMG4gfCnk98.jpg,1972.0,5.9,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cosmic Ray,"Experimental short uses Ray Charles' “What'd I Say” as accompaniment to constantly shifting collage of female nude, cartoons, and newsreels of atomic bomb explosions.",['united states of america'],132364.0,https://image.tmdb.org/t/p/original/voRjQ5ExJh8TZ5vc9HwBL3d98fK.jpg,1962.0,6.4,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Wszystko moze sie przytrafic,"A story of life and death, featuring Lozinski's six-year-old son Tomaszek and elderly people spending time on the benches of a Warsaw park. Riding his scooter, Tomaszek asks the elderly very adult, though basic, questions, which they are happy to answer. The boy's ideas of future and life are confronted with those of men at the end of their lives.",['poland'],258945.0,https://image.tmdb.org/t/p/original/4GQVr0LMBEvzsjNBPybyxmMoRCy.jpg,1995.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The Critic,Mel Brooks is an old man watching abstract animations.,['united states of america'],146320.0,https://image.tmdb.org/t/p/original/jHGRWGg3dGC37o2UBO1ecCjv6Q5.jpg,1963.0,6.44,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
En quête d'un pays,The story of Samuel de Champlain's futile search for a passage to China in North America and his later founding of Quebec.,['canada'],1004299.0,https://image.tmdb.org/t/p/original/8s4JzhR79Gjw5va998V9ieVLQ5A.jpg,1987.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sara lär sig folkvett,Day to day life for an aristocratic family is upended when they lose their fortune and their housekeeper suddenly receives a large inheritance.,['sweden'],448512.0,https://image.tmdb.org/t/p/original/dqpC3yBS6UFJqLUxlIZHqZ7fKD5.jpg,1937.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jours tranquilles à Clichy,Expatriate Henry Miller indulges in a variety of sexual escapades while struggling to establish himself as a serious writer in Paris.,"['france', 'germany', 'italy']",76205.0,https://image.tmdb.org/t/p/original/5l7TeAv21BCQNZr5FqVGiuyGagh.jpg,1990.0,4.6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The Assassination of JFK,"A variety of experts, authors, and reporters discuss the murder of JFK. If one were to select the ten most significant events in American history, there would be no doubt that the death of President John F. Kennedy would be among the list. This is not only because of the fact that one of America’s most visionary presidents was cut down in the prime of his life, but because for almost 60 years later after the fact, his assassination continues to be shrouded with mystery and controversy. This documentary presents the facts surrounding the events before, and after that horrific moment in Dallas, and includes interviews of those who were on the scene not only at the tragic sight of the murder of JFK but also a number of individuals who possess firsthand knowledge of everything from the politics of the day to the actual autopsy performed on the president.",['united states of america'],1004300.0,https://image.tmdb.org/t/p/original/fyO15KZU5ZSWJjath006Blwi5wk.jpg,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Spendthrift,"A profligate, polo-playing playboy (Henry Fonda) is married to a beautiful but superficial heiress (Mary Brian). They divorce, and the wife gets all the money. But the humbled (and impoverished) Fonda finds True love in the arms of Pat Paterson, who cares nothing for material things.",['united states of america'],257083.0,https://image.tmdb.org/t/p/original/rpTlOm2WDfDN8xjM8KcpyhTDQqM.jpg,1936.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Counterfeit,A cop goes undercover to infiltrate and break up a counterfeiting ring.,['united states of america'],383761.0,https://image.tmdb.org/t/p/original/6DBL8B9qDSuKZrIXLmKbYzF4E70.jpg,1936.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
The Djarn Djarns,"The Djarn Djarns is a comedy-drama very much suited for young people. It is a dance film with a sports feel, so culture and sport are not in competition.",,396536.0,https://rarefilmm.com/wp-content/uploads/2022/07/Djarn.jpg,2005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grandeur et décadence d'un petit commerce de cinéma,"An absurdly brutal and minimalist examination of the desperate search for financial backing by two small-time filmmakers, 'Rise and Fall' is knowingly self-referential, sad, and appropriately enough, a film shot on a miniscule budget in 16mm. Based on a novel by James Hadley Chase, with script by Jean-Luc Godard.","['france', 'switzerland']",271799.0,https://image.tmdb.org/t/p/original/3CmVcJhPYWcJCue3fs38SaiFyoi.jpg,1986.0,6.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zuflucht,"After eight years in exile Martin returns to Berlin. He was involved in the German Revolution of 1918/1919 and had to leave the country as a result. Impoverished and lonely, he struggles on alone until the market saleswoman Hanne offers him shelter, although she does not have much money either. They fall in love and Martin even finds work on the construction site for the subway through Tempelhofer Feld. One day, however, he collapses there, whereupon the pregnant Hanne tries to nurse him back to health.",['germany'],460814.0,https://image.tmdb.org/t/p/original/minpkrbB8mqiLjq562XZeYvTDUV.jpg,1928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Выкрутасы,"It is a story of the wire man who carried the protection of himself against associates to the point of absurdity, having altered his wife, his dog in a barbed wire, and he fenced off himself from the outwards things.",['russia'],211553.0,https://image.tmdb.org/t/p/original/o2tehmHQXntGbRK5IcqqiAFhomJ.jpg,2001.0,7.2,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sadako and the Thousand Paper Cranes,"True story (based on the book by Eleanor Coerr) about a Japanese girl named Sadako Sasaki, who was two years old when the atom bomb fell on her city of Hiroshima. Like so many other survivors of that horrific day, she subsequently developed leukemia. To keep herself occupied during her illness, she begins the monumental task of folding a thousand origami cranes--in the hopes that it will save her life.",['united states of america'],625202.0,https://image.tmdb.org/t/p/original/gUiRqeqDwIKF5SuKVk5hTAfBWhV.jpg,1991.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
